,CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Customer_Lifetime_Value,Average_Monthly_Value,Tenure_Group,Charge_Per_Tenure_Month,Total_Charges_Per_Month,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
58,C00059,36,38,3792,One year,Bank Transfer,Yes,1,1368,38,Established,1.0555555555555556,105.33333333333333,0,0,0.042072761464216055,Low Risk
96,C00097,15,40,510,Month-to-month,Bank Transfer,No,0,600,40,Developing,2.6666666666666665,34.0,0,0,0.09415967731536254,Low Risk
350,C00351,57,187,774,One year,Bank Transfer,Yes,0,10659,187,Loyal,3.280701754385965,13.578947368421053,0,0,0.022762797253808687,Low Risk
335,C00336,18,188,2878,Month-to-month,Electronic Check,No,0,3384,188,Developing,10.444444444444445,159.88888888888889,0,0,0.1343693706487147,Low Risk
289,C00290,57,123,5518,One year,Credit Card,Yes,1,7011,123,Loyal,2.1578947368421053,96.80701754385964,0,0,0.03197889193438635,Low Risk
380,C00381,68,67,2144,Two year,Credit Card,Yes,1,4556,67,Loyal,0.9852941176470589,31.529411764705884,0,0,0.022690241948953596,Low Risk
129,C00130,8,174,3979,Two year,Credit Card,Yes,0,1392,174,New,21.75,497.375,1,1,0.861109409589722,High Risk
339,C00340,4,20,5182,Two year,Bank Transfer,Yes,1,80,20,New,5.0,1295.5,0,0,0.45854232787766597,Medium Risk
472,C00473,45,187,1946,One year,Electronic Check,Yes,0,8415,187,Established,4.155555555555556,43.24444444444445,0,0,0.03197684090959657,Low Risk
57,C00058,59,72,7053,Month-to-month,Bank Transfer,Yes,0,4248,72,Loyal,1.2203389830508475,119.54237288135593,0,0,0.03599708037158009,Low Risk
114,C00115,33,160,2315,One year,Bank Transfer,No,0,5280,160,Established,4.848484848484849,70.15151515151516,0,0,0.031106211305699766,Low Risk
367,C00368,10,81,5158,One year,Electronic Check,Yes,1,810,81,New,8.1,515.8,0,1,0.5960056193604523,Medium Risk
293,C00294,70,128,5423,Month-to-month,Bank Transfer,Yes,0,8960,128,Loyal,1.8285714285714285,77.47142857142858,0,0,0.03661163159280359,Low Risk
118,C00119,56,83,562,Month-to-month,Bank Transfer,Yes,0,4648,83,Loyal,1.4821428571428572,10.035714285714286,0,0,0.039861150421312566,Low Risk
294,C00295,6,59,6657,Two year,Credit Card,No,0,354,59,New,9.833333333333334,1109.5,0,1,0.7053601333638047,High Risk
216,C00217,10,152,5250,Month-to-month,Credit Card,Yes,1,1520,152,New,15.2,525.0,1,1,0.9318952338592479,High Risk
198,C00199,3,63,1535,Two year,Electronic Check,No,0,189,63,New,21.0,511.6666666666667,0,1,0.7326581337156693,High Risk
18,C00019,7,156,5389,One year,Bank Transfer,Yes,0,1092,156,New,22.285714285714285,769.8571428571429,1,1,0.7757862270652542,High Risk
376,C00377,36,192,3483,One year,Electronic Check,No,0,6912,192,Established,5.333333333333333,96.75,0,0,0.032019942757032516,Low Risk
405,C00406,45,104,2541,Month-to-month,Electronic Check,No,1,4680,104,Established,2.311111111111111,56.46666666666667,0,0,0.05422924989665513,Low Risk
491,C00492,54,123,7652,Month-to-month,Electronic Check,No,1,6642,123,Loyal,2.2777777777777777,141.7037037037037,0,0,0.04632750365754732,Low Risk
190,C00191,46,51,466,One year,Bank Transfer,Yes,0,2346,51,Established,1.108695652173913,10.130434782608695,0,0,0.018811886544842376,Low Risk
342,C00343,67,67,1052,Month-to-month,Electronic Check,Yes,1,4489,67,Loyal,1.0,15.701492537313433,0,0,0.036699971204508824,Low Risk
287,C00288,42,83,1173,One year,Bank Transfer,Yes,0,3486,83,Established,1.9761904761904763,27.928571428571427,0,0,0.019394410816687035,Low Risk
101,C00102,50,130,1087,One year,Electronic Check,Yes,1,6500,130,Loyal,2.6,21.74,0,0,0.02904965812148482,Low Risk
117,C00118,35,98,4023,Two year,Bank Transfer,Yes,0,3430,98,Established,2.8,114.94285714285714,0,0,0.03453944400272541,Low Risk
